age,marital,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,contact_cellular,contact_telephone,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,y
60,1,0,0,0,8,2,17,13,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
35,0,0,1,0,4,4,352,1,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
37,1,0,1,0,4,4,226,1,2,1,1,-1.8,93.075,-47.1,1.365,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
32,1,0,0,0,6,1,353,2,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
32,1,0,0,1,8,4,131,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
33,1,0,1,0,6,3,247,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
46,1,0,1,0,8,4,75,1,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
51,0,0,0,0,11,4,139,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
44,0,0,1,0,5,1,504,1,999,0,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
37,1,0,1,0,5,4,63,1,999,0,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
40,1,0,1,0,5,4,308,2,999,0,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
39,0,0,0,0,7,4,89,1,999,0,0,1.4,93.91799999999999,-42.7,4.966,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
46,1,0,1,1,5,2,415,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
46,1,0,0,0,3,4,184,1,3,1,1,-1.8,93.369,-34.8,0.65,5008.7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
44,1,0,0,0,7,4,128,2,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
44,1,0,1,0,5,5,383,1,999,1,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
44,1,0,0,0,8,1,67,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
30,1,0,1,0,7,1,1153,3,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
44,1,0,0,0,8,1,341,2,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
28,1,0,0,0,7,1,187,3,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
70,1,0,0,0,9,2,150,1,3,2,1,-3.4,92.37899999999999,-29.8,0.77,5017.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
35,0,0,0,0,7,2,270,2,999,0,0,1.4,93.91799999999999,-42.7,4.961,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
58,1,0,0,0,5,4,205,2,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
59,1,0,1,0,8,2,163,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
44,1,0,1,0,5,3,37,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
48,1,0,1,0,6,5,329,1,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
57,1,0,0,1,6,1,302,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
37,1,0,0,1,8,2,118,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
48,0,0,1,0,11,1,309,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
54,0,0,1,0,5,5,75,2,999,0,0,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
26,0,0,0,0,6,5,11,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
34,1,0,0,0,5,3,214,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
54,1,0,1,0,5,1,229,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
29,0,0,0,0,5,5,210,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
43,1,0,0,0,5,3,407,4,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
28,0,0,0,0,5,5,646,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
55,1,0,0,1,7,4,185,1,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
32,1,0,1,0,5,4,52,3,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
42,0,0,1,1,7,2,207,3,999,0,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
31,1,0,1,1,8,4,465,1,999,0,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31,0,0,1,0,8,2,64,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
39,1,0,0,0,6,1,156,5,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
27,0,0,1,0,5,3,274,6,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
25,0,0,0,0,5,5,121,3,999,0,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
32,0,0,1,0,11,5,101,3,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31,1,0,1,0,6,2,98,3,999,0,0,-2.9,92.963,-40.8,1.286,5076.2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
32,0,0,1,1,5,1,123,2,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
36,1,0,1,0,5,3,503,2,999,1,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
34,1,0,0,0,4,4,340,1,999,1,0,-1.8,93.075,-47.1,1.41,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
48,1,0,1,0,8,1,346,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
47,0,0,0,0,11,2,74,1,999,0,0,-0.1,93.2,-42.0,4.343,5195.8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
53,1,0,0,1,8,5,225,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
39,0,0,1,0,11,1,125,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
33,0,0,1,0,5,3,358,2,999,1,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32,1,0,1,0,8,2,377,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
50,1,0,0,0,5,3,304,2,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
33,1,0,1,0,8,5,54,8,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
37,1,0,1,0,7,3,59,1,999,0,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
30,1,0,1,0,8,3,143,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
37,1,0,0,0,5,2,123,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
56,0,0,1,0,11,2,972,2,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
40,1,0,1,0,11,5,10,3,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
37,1,0,0,0,5,3,45,13,999,0,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
25,1,0,1,0,4,1,137,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
35,0,0,0,0,8,4,26,17,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
30,0,0,0,1,11,4,303,4,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
29,0,0,0,0,11,4,103,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34,1,0,0,0,5,2,319,2,999,1,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
50,1,0,0,0,8,5,215,3,999,0,0,1.4,93.444,-36.1,4.963,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
35,1,0,1,0,5,3,43,1,999,0,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
32,1,0,1,0,12,3,87,5,999,0,0,-3.0,92.713,-33.0,0.715,5023.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
43,1,0,0,1,8,3,120,1,999,0,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
29,0,0,0,0,9,5,255,1,3,2,1,-1.1,94.199,-37.5,0.878,4963.6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
41,1,0,0,0,9,3,845,1,7,3,1,-1.1,94.199,-37.5,0.8859999999999999,4963.6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
40,0,0,0,0,11,4,308,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
37,0,0,1,0,5,4,30,6,999,0,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
34,0,0,0,0,8,1,237,1,999,1,0,-2.9,92.20100000000001,-31.4,0.861,5076.2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
41,1,0,1,0,5,5,691,10,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
43,1,0,1,0,7,1,174,1,999,0,0,1.4,93.91799999999999,-42.7,4.96,5228.1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
49,0,0,0,0,10,4,56,1,999,2,0,-3.4,92.431,-26.9,0.754,5017.5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
32,1,0,0,1,7,5,116,1,999,0,0,-1.7,94.215,-40.3,0.8220000000000001,4991.6,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
55,1,0,1,0,5,1,336,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
36,1,0,0,0,5,2,234,1,999,0,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
39,1,0,1,0,7,3,40,1,999,0,0,1.4,93.91799999999999,-42.7,4.963,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
30,0,0,0,1,6,5,244,7,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
60,0,0,0,0,9,2,83,1,3,1,1,-3.4,92.37899999999999,-29.8,0.755,5017.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
36,0,0,1,0,4,1,339,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
49,0,0,0,0,4,4,222,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
46,1,0,1,0,11,2,148,2,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
49,0,0,1,0,5,2,259,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
44,1,0,0,0,5,5,465,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
35,0,0,1,0,7,5,147,2,14,2,0,-2.9,92.469,-33.6,1.0590000000000002,5076.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
30,0,0,1,0,6,3,107,1,999,0,0,-2.9,92.963,-40.8,1.26,5076.2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
52,0,0,1,0,5,5,158,1,999,0,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
51,0,0,0,0,5,2,470,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
36,1,0,1,0,4,5,101,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
30,0,0,0,0,11,5,648,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
46,1,0,1,0,4,1,466,3,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
28,1,0,1,0,7,4,263,2,999,0,0,1.4,93.91799999999999,-42.7,4.962,5228.1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
38,1,0,1,0,11,1,435,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
25,0,0,1,0,7,5,259,3,999,0,0,1.4,93.91799999999999,-42.7,4.957,5228.1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
28,0,0,1,1,5,4,376,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
43,1,0,0,0,5,5,265,2,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
59,1,0,1,0,5,4,163,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
50,1,0,1,0,5,1,172,3,999,0,0,-1.8,92.89299999999999,-46.2,1.354,5099.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
80,1,0,0,0,10,2,82,2,999,0,0,-3.4,92.431,-26.9,0.742,5017.5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
33,0,0,1,0,11,1,76,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
34,1,0,0,0,5,4,376,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
32,1,0,0,0,5,3,546,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
34,1,0,1,0,7,5,92,1,999,0,0,1.4,93.91799999999999,-42.7,4.959,5228.1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
36,1,0,0,0,8,4,187,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33,0,0,1,0,5,4,155,1,999,0,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
43,1,0,0,0,11,2,42,1,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
34,1,0,0,1,8,2,150,4,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
39,0,0,0,0,6,5,122,5,999,0,0,1.4,94.465,-41.8,4.967,5228.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
